online_order,book_table,rate,votes,rest_type,dish_liked,cuisines,approx_cost(for two people),listed_in(type),listed_in(city)
No,No,4.0,100,Dessert Parlor,kulfi mango juice kesar pista lassi,desserts ice cream,150.0,Desserts,MG Road
Yes,No,3.1,14,Delivery,biryani,bbq biryani kebab north indian,450.0,Delivery,Kalyan Nagar
Yes,No,3.7,48,Quick Bites,biryani,north indian,350.0,Delivery,Koramangala 7th Block
Yes,No,3.1,6,Quick Bites,biryani,biryani south indian,250.0,Delivery,Koramangala 6th Block
Yes,No,3.7,0,Mess,biryani,chinese north indian seafood,400.0,Delivery,Kalyan Nagar
Yes,No,3.7,23,Quick Bites,biryani,arabian bakery charcoal chicken chinese desserts north indian rolls,300.0,Delivery,Basavanagudi
No,No,3.4,6,Quick Bites,biryani,goan mangalorean,400.0,Delivery,Koramangala 5th Block
Yes,No,3.7,103,Quick Bites,egg noodles biryani,biryani chinese north indian,400.0,Delivery,Koramangala 7th Block
Yes,No,3.8,62,Quick Bites,biryani,fast food juices,300.0,Delivery,Koramangala 6th Block
No,No,3.3,14,"Cafe, Casual Dining",biryani,bakery cafe continental desserts north indian,700.0,Cafes,Jayanagar
Yes,No,4.0,571,"Beverage Shop, Dessert Parlor",thick shakes choco chip shake choco hazelnut chocolate hazelnut shake oreo shake kit kat shake butterscotch shake,beverages desserts ice cream,400.0,Delivery,MG Road
No,Yes,3.5,43,Casual Dining,biryani,biryani north indian,700.0,Delivery,Koramangala 6th Block
No,No,3.7,0,"Bakery, Quick Bites",biryani,bakery fast food juices,250.0,Delivery,Marathahalli
Yes,No,3.4,17,Delivery,biryani,biryani north indian,600.0,Delivery,Koramangala 5th Block
No,No,3.0,18,Quick Bites,biryani,fast food rolls,300.0,Dine-out,Koramangala 7th Block
Yes,No,3.9,52,Quick Bites,masala dosa,chinese north indian south indian,300.0,Delivery,Koramangala 7th Block
Yes,No,3.5,14,Cafe,biryani,cafe,500.0,Cafes,Koramangala 4th Block
Yes,Yes,3.9,1649,"Casual Dining, Cafe",burgers steak pasta salad chicken wings apple pie fries,american cafe continental italian salad steak,900.0,Cafes,Whitefield
Yes,No,3.8,43,Casual Dining,biryani,chinese north indian,700.0,Dine-out,Koramangala 4th Block
No,No,3.1,16,Sweet Shop,biryani,mithai street food,400.0,Delivery,Kammanahalli
Yes,No,4.3,790,Casual Dining,sushi mocktails noodles salad fish miso soup sashimi,asian bbq chinese japanese,1000.0,Delivery,HSR
No,No,3.6,25,Casual Dining,biryani,bengali chinese north indian,550.0,Delivery,JP Nagar
Yes,No,2.9,57,Quick Bites,biryani,italian pizza,600.0,Delivery,Malleshwaram
Yes,No,3.6,31,Beverage Shop,biryani,tea,150.0,Dine-out,Koramangala 5th Block
Yes,Yes,4.0,150,Casual Dining,breakfast buffet sushi cheesecake gulab jamun lunch buffet fish noodles,asian bakery chinese continental european italian japanese north indian,1100.0,Delivery,Koramangala 4th Block
Yes,No,4.1,1120,Casual Dining,potato mash sizzler brownie steak pasta caramel custard spicy chicken sizzler spaghetti,american continental fast food steak,1500.0,Delivery,Frazer Town
No,No,3.5,15,Casual Dining,biryani,chinese north indian south indian,550.0,Dine-out,New BEL Road
Yes,No,3.7,159,Casual Dining,roti vegetable biryani chicken biryani,biryani chinese north indian,700.0,Delivery,Koramangala 5th Block
Yes,No,3.8,170,Quick Bites,paratha lassi panneer butter masala tandoori roti,chinese north indian,500.0,Delivery,Marathahalli
Yes,No,3.7,0,Quick Bites,biryani,fast food rolls,300.0,Dine-out,Koramangala 5th Block
Yes,No,3.5,31,Casual Dining,butter naan french fries,north indian,500.0,Delivery,Whitefield
No,No,3.7,0,Quick Bites,biryani,chinese north indian south indian,350.0,Dine-out,Church Street
No,Yes,4.1,338,"Casual Dining, Bar",sea food appam fish kerala parotta sangria paratha cocktails,kerala seafood,1800.0,Pubs and bars,MG Road
No,No,3.4,18,Mess,biryani,biryani,250.0,Dine-out,Koramangala 5th Block
Yes,No,4.1,511,Dessert Parlor,nachos waffles hot chocolate fudge chocolate icecreams tiramisu cheesy garlic bread vanilla ice cream,desserts ice cream,500.0,Desserts,Koramangala 4th Block
No,No,3.7,0,"Takeaway, Delivery",biryani,bakery desserts,300.0,Delivery,Residency Road
Yes,No,3.4,7,"Takeaway, Delivery",biryani,desserts,200.0,Delivery,Bannerghatta Road
No,No,3.9,82,Quick Bites,salads pasta sandwiches momos hakka noodles veg salad russian salad,desserts fast food juices salad,300.0,Dine-out,Indiranagar
No,Yes,4.3,2716,"Bar, Casual Dining",bbq pizza pasta sangria cocktails mocktails virgin mojito potato wedges,continental north indian,1300.0,Drinks & nightlife,MG Road
Yes,No,4.6,155,Delivery,brownie veg thali noodles,biryani continental desserts healthy food north indian sandwich,500.0,Desserts,Koramangala 5th Block
No,No,3.0,32,"Sweet Shop, Quick Bites",biryani,mithai street food,200.0,Desserts,New BEL Road
Yes,No,3.7,0,Beverage Shop,biryani,beverages,300.0,Delivery,Whitefield
No,No,3.7,0,Delivery,biryani,continental,700.0,Delivery,Koramangala 4th Block
No,Yes,3.8,108,Bar,pepper prawns fries chicken biryani,chinese north indian,1400.0,Drinks & nightlife,Brigade Road
Yes,No,3.8,32,Quick Bites,biryani,south indian,150.0,Dine-out,JP Nagar
Yes,No,3.9,46,"Quick Bites, Dessert Parlor",waffles pasta alfredo,beverages burger coffee continental desserts,300.0,Dine-out,HSR
No,No,3.7,0,"Bakery, Kiosk",biryani,bakery desserts,300.0,Delivery,MG Road
No,No,2.8,14,Food Court,biryani,north indian south indian,300.0,Dine-out,BTM
Yes,No,3.7,182,Quick Bites,paneer tikka dal bati gulab jamun thali tandoori mushrooms chole chinese bhel,chinese fast food italian north indian south indian,400.0,Delivery,Bellandur
Yes,No,4.0,661,Quick Bites,burgers chicken tandoori grill burger cheesy chicken fries chicken whopper whopper burger tandoor chicken burger mutton whopper,beverages burger fast food,600.0,Delivery,Residency Road
No,Yes,4.2,103,"Casual Dining, Bar",deep dish pizza mocktails onion rings thin crust pizza pasta burgers chicken tenders,american,1300.0,Dine-out,Brookefield
Yes,No,3.7,36,"Takeaway, Delivery",biryani,fast food rolls,200.0,Delivery,Koramangala 7th Block
No,No,3.7,0,"Takeaway, Delivery",biryani,chinese healthy food north indian,400.0,Delivery,Koramangala 5th Block
Yes,No,3.8,110,"Takeaway, Delivery",pizza burgers cheese burger garlic bread,italian pizza,400.0,Delivery,Residency Road
Yes,No,3.6,37,Casual Dining,pizza,fast food pizza,750.0,Dine-out,MG Road
Yes,No,3.8,924,"Cafe, Casual Dining",churros cannelloni minestrone soup hot chocolate pizza pink sauce pasta salsa,cafe italian mexican,800.0,Delivery,Jayanagar
Yes,No,3.8,23,Cafe,biryani,beverages cafe continental,600.0,Dine-out,Koramangala 7th Block
No,No,3.7,0,Quick Bites,biryani,south indian street food,150.0,Dine-out,Marathahalli
Yes,No,3.7,0,Delivery,biryani,american continental,200.0,Delivery,Koramangala 7th Block
Yes,No,3.6,13,Beverage Shop,biryani,beverages healthy food juices,250.0,Delivery,Bannerghatta Road
No,No,3.9,63,Casual Dining,lunch buffet,continental mughlai north indian,1000.0,Delivery,Marathahalli
No,No,3.0,15,Bar,biryani,north indian,1000.0,Delivery,BTM
No,No,3.4,4,Bakery,biryani,bakery desserts,350.0,Desserts,MG Road
Yes,No,3.9,92,Quick Bites,chaat aloo tikki dabeli panipuri pav bhaji vada pav masala poori,beverages street food,200.0,Delivery,BTM
Yes,Yes,4.6,1211,"Casual Dining, Bar",sushi dumplings khau suey noodles cocktails virgin mojito drunken beef,asian indonesian japanese korean malaysian singaporean,1700.0,Dine-out,Brigade Road
No,No,3.2,4,Delivery,biryani,kashmiri north indian,400.0,Delivery,Marathahalli
No,No,3.3,6,Quick Bites,biryani,fast food street food,150.0,Dine-out,Basavanagudi
Yes,Yes,4.5,3467,Casual Dining,jeera rice mutton chops chicken salad vegetable biryani zafrani mutton biryani mutton seekh mutton roganjosh,mughlai north indian salad,1300.0,Buffet,Koramangala 5th Block
Yes,No,3.9,36,Quick Bites,biryani,american fast food mexican,600.0,Dine-out,MG Road
Yes,No,3.3,5,Quick Bites,biryani,burger fast food,500.0,Delivery,Electronic City
Yes,No,3.0,93,Quick Bites,biryani,chinese north indian,400.0,Dine-out,Sarjapur Road
Yes,No,4.0,35,Beverage Shop,biryani,beverages desserts ice cream,400.0,Delivery,Brigade Road
No,No,3.6,12,Quick Bites,biryani,continental north indian south indian,650.0,Dine-out,Koramangala 5th Block
Yes,No,3.7,666,Casual Dining,fish kosha mangsho mishti doi aam panna prawn nolen gurer ice cream luchi,bengali mughlai,650.0,Dine-out,JP Nagar
No,No,3.7,0,Quick Bites,biryani,chinese north indian,200.0,Delivery,Koramangala 7th Block
No,No,3.7,0,Quick Bites,biryani,north indian rajasthani,300.0,Delivery,Residency Road
No,No,2.8,253,Casual Dining,salads mint masala breakfast buffet pasta lunch buffet spring roll roti,chinese north indian,1000.0,Dine-out,Brigade Road
No,No,3.7,0,Quick Bites,biryani,chinese north indian south indian,200.0,Delivery,Lavelle Road
Yes,No,3.5,7,Dessert Parlor,biryani,ice cream,150.0,Delivery,Koramangala 6th Block
Yes,No,4.0,138,Casual Dining,shakshouka kothu paratha scrambled eggs pasta english breakfast cheese omelette masala omelette,american continental,750.0,Delivery,Koramangala 4th Block
No,No,3.7,287,Casual Dining,hyderabadi biryani chicken biryani prawn biryani mutton biryani ghee roast biryani chicken guntur,andhra biryani north indian,450.0,Delivery,Indiranagar
No,No,3.7,0,Quick Bites,biryani,chinese north indian,500.0,Dine-out,Sarjapur Road
No,No,3.7,0,Delivery,biryani,fast food,300.0,Delivery,Koramangala 5th Block
No,No,3.3,4,Quick Bites,biryani,north indian,350.0,Dine-out,Bannerghatta Road
No,No,3.6,34,Quick Bites,biryani,north indian,400.0,Delivery,Electronic City
Yes,No,3.7,0,Quick Bites,biryani,north indian south indian,300.0,Dine-out,Sarjapur Road
Yes,Yes,4.4,3712,"Casual Dining, Irani Cafee",okra pancakes cocktails berry pulao kanda bhajiya brownie chocolate mocktails,north indian parsi,1300.0,Dine-out,MG Road
Yes,No,4.2,1215,Cafe,salads sandwich pasta tea hot chocolate paella banana smoothie,beverages cafe healthy food salad,600.0,Delivery,MG Road
Yes,No,4.0,788,Casual Dining,chicken dum biryani kerala parotta chicken boneless biryani vegetable biryani naan fish gulab jamun,andhra biryani chinese north indian,800.0,Dine-out,Koramangala 7th Block
Yes,No,3.9,28,Dessert Parlor,biryani,ice cream,200.0,Delivery,Jayanagar
Yes,No,3.7,0,Quick Bites,biryani,fast food south indian,300.0,Dine-out,Koramangala 6th Block
Yes,No,3.7,0,Dessert Parlor,biryani,desserts,800.0,Delivery,Brigade Road
Yes,No,3.7,0,"Casual Dining, Bar",biryani,chinese fast food north indian south indian,600.0,Pubs and bars,HSR
Yes,No,4.1,1567,Casual Dining,mutton mandi laccha paratha chicken curry tawa chicken rabri raan biryani,arabian beverages north indian,750.0,Dine-out,Koramangala 4th Block
Yes,No,4.0,164,Quick Bites,pita bread rolls shawarma roll lebanese shawarma chicken grill barbeque chicken,arabian bbq lebanese rolls,500.0,Dine-out,HSR
Yes,No,3.7,67,Casual Dining,biryani,north indian,700.0,Dine-out,Banashankari
Yes,Yes,4.2,1706,Cafe,burgers pasta chocolate mousse potato wedges cup cake cheesy fries peri peri chicken,american burger cafe italian steak,650.0,Dine-out,Koramangala 6th Block
No,No,3.5,16,Quick Bites,biryani,biryani,300.0,Dine-out,JP Nagar
No,No,2.8,228,Quick Bites,chicken biryani ambur biryani kothu paratha onion raita fish fry,biryani kebab,500.0,Dine-out,Koramangala 4th Block
No,No,3.7,0,Quick Bites,biryani,north indian,300.0,Delivery,Lavelle Road
Yes,Yes,4.4,2589,"Casual Dining, Cafe",roast chicken pizza ricotta ravioli pasta berryblast paneer tikka pizza barbeque chicken pizza mocktails,cafe italian pizza,600.0,Delivery,Kammanahalli
Yes,No,3.7,42,Quick Bites,biryani,chinese north indian,300.0,Dine-out,Koramangala 7th Block
Yes,No,3.7,50,Quick Bites,biryani,biryani,250.0,Dine-out,MG Road
No,No,3.7,0,Cafe,biryani,cafe fast food,400.0,Cafes,Sarjapur Road
Yes,No,3.8,189,Quick Bites,mutton biryani donne biryani mutton fry chicken guntur chicken biryani,biryani,250.0,Dine-out,Kammanahalli
No,No,3.7,0,Quick Bites,biryani,beverages fast food,300.0,Dine-out,Marathahalli
Yes,No,4.0,78,Cafe,coffee potato wedges,cafe coffee,400.0,Dine-out,Koramangala 6th Block
No,No,3.7,46,Cafe,coffee hazelnut cappuccino chicken keema roll chicken sandwich grilled chicken wrap,cafe continental,600.0,Cafes,Koramangala 4th Block
No,No,3.3,6,Casual Dining,biryani,chinese north indian south indian,500.0,Dine-out,Kalyan Nagar
Yes,No,3.7,483,Casual Dining,chicken fritters steak sandwiches burgers pasta salads beef stroganoff,chinese continental desserts italian salad seafood steak,800.0,Dine-out,Koramangala 4th Block
Yes,No,3.7,23,Quick Bites,biryani,north indian street food,100.0,Delivery,Frazer Town
Yes,No,3.7,23,Quick Bites,biryani,north indian street food,100.0,Delivery,Residency Road
No,Yes,4.6,5017,"Casual Dining, Pub",cocktails craft beer salads devils chicken sea food mocktails wedges,continental european,1800.0,Dine-out,Koramangala 7th Block
No,No,3.9,90,Casual Dining,salad apple tart salads vada idli dhokla pasta,hyderabadi mughlai north indian,1400.0,Buffet,Residency Road
No,No,3.7,0,Quick Bites,biryani,kerala south indian,400.0,Delivery,Koramangala 4th Block
Yes,No,3.8,8,Quick Bites,biryani,kerala south indian,300.0,Dine-out,Koramangala 4th Block
No,No,3.3,13,Casual Dining,biryani,chinese north indian,750.0,Dine-out,Church Street
No,No,3.7,0,Cafe,biryani,cafe continental,500.0,Dine-out,Koramangala 7th Block
Yes,No,3.6,11,Beverage Shop,biryani,juices,200.0,Delivery,Koramangala 6th Block
No,No,3.2,6,Quick Bites,biryani,biryani,300.0,Delivery,Frazer Town
No,Yes,4.9,6404,Casual Dining,tangdi chicken bbq buffet chocolate icecreams kofta curry mutton seekh kabab paneer curry mutton keema,bbq european mediterranean north indian,1600.0,Buffet,Jayanagar
No,No,3.7,26,Dessert Parlor,biryani,desserts,300.0,Delivery,Basavanagudi
No,No,3.7,0,Quick Bites,biryani,north eastern,300.0,Dine-out,Koramangala 7th Block
Yes,No,3.7,0,Dessert Parlor,biryani,ice cream,250.0,Delivery,Rajajinagar
No,Yes,4.4,2054,"Casual Dining, Bar",gnocchi cocktails pizza salads creme brulee sangria pasta,desserts healthy food italian kebab mediterranean pizza salad,1200.0,Pubs and bars,MG Road
Yes,No,3.9,33,Bakery,biryani,bakery desserts,500.0,Desserts,Bannerghatta Road
Yes,No,3.3,8,Quick Bites,biryani,north indian south indian,250.0,Delivery,Koramangala 7th Block
No,No,3.7,0,Delivery,biryani,chinese tibetan,300.0,Delivery,Koramangala 7th Block
Yes,No,3.7,16,Quick Bites,biryani,beverages chinese fast food north indian,300.0,Delivery,New BEL Road
Yes,No,3.9,47,Sweet Shop,samosa,mithai street food,100.0,Desserts,JP Nagar
Yes,No,4.0,407,"Quick Bites, Sweet Shop",panipuri chaat gol gappe thali rasgulla dhokla raj kachori,mithai north indian street food,250.0,Delivery,Electronic City
Yes,No,3.7,0,Dessert Parlor,biryani,desserts ice cream,300.0,Delivery,Basavanagudi
No,No,3.7,0,Delivery,biryani,chinese north indian,400.0,Delivery,HSR
No,No,3.7,0,Quick Bites,biryani,south indian,200.0,Dine-out,HSR
Yes,No,3.7,72,Cafe,coffee brownie,cafe fast food,900.0,Cafes,Indiranagar
No,No,3.4,7,Quick Bites,biryani,biryani chinese north indian,300.0,Delivery,HSR
Yes,No,3.5,9,Food Truck,biryani,arabian bbq mughlai,200.0,Delivery,Jayanagar
Yes,No,3.9,919,Bar,beer momos pizza coffee dragon chicken hot pot mocktails,bbq chinese north indian pizza,1000.0,Drinks & nightlife,Jayanagar
No,No,3.7,0,Quick Bites,biryani,biryani south indian,200.0,Dine-out,Malleshwaram
Yes,No,4.2,1647,Casual Dining,noodles momos veg manchow soup kung pao chicken chicken lollipop chop suey dragon chicken,chinese momos thai,600.0,Dine-out,Basavanagudi
No,No,3.7,0,Casual Dining,biryani,north indian,700.0,Dine-out,Sarjapur Road
Yes,No,3.6,7,Quick Bites,biryani,fast food rolls,300.0,Dine-out,Basavanagudi
No,No,4.3,411,"Bar, Casual Dining",cocktails pizza nachos andhra chilli chicken bruschettas beer ravioli,asian continental north indian south indian,1200.0,Dine-out,Koramangala 4th Block
No,No,3.5,14,Sweet Shop,biryani,mithai street food,200.0,Delivery,Basavanagudi
Yes,No,4.1,1962,Casual Dining,fish sea food chingri malai curry mutton kasha jumbo ilish chingri malaikari jumbo prawns,bengali mughlai,650.0,Dine-out,Koramangala 7th Block
Yes,No,3.2,7,Quick Bites,biryani,bengali biryani chinese north indian,400.0,Dine-out,Brookefield
Yes,No,3.9,44,Quick Bites,chaat panipuri rajma chawal dahi bhalle dhokla thepla,fast food north indian,200.0,Dine-out,Old Airport Road
Yes,Yes,4.3,1055,Casual Dining,pizza pasta mocktails tiramisu mousse sangria minestrone soup,continental italian pizza,1600.0,Delivery,Residency Road
No,Yes,4.0,70,Fine Dining,biryani,mughlai north indian,2800.0,Dine-out,Brigade Road
No,No,3.7,0,"Takeaway, Delivery",biryani,bakery desserts,350.0,Delivery,MG Road
Yes,Yes,4.1,601,Casual Dining,pizza pasta salads masala chai soya buttermilk burgers chocolate icecreams,desserts healthy food italian north indian,1100.0,Desserts,Koramangala 5th Block
Yes,No,3.4,20,"Takeaway, Delivery",biryani,chinese north indian south indian,250.0,Delivery,Bellandur
No,No,3.6,33,Casual Dining,biryani,chinese north indian,500.0,Delivery,Electronic City
No,No,3.2,35,Delivery,biryani,biryani chinese north indian,450.0,Delivery,Bannerghatta Road
Yes,No,2.8,236,Casual Dining,chop suey spring roll sweet corn soup chowmein basil chicken manchow soup diced chicken,american asian chinese seafood,600.0,Dine-out,Kammanahalli
Yes,No,2.9,343,"Takeaway, Delivery",biryani,biryani chinese momos north indian,450.0,Delivery,Koramangala 5th Block
Yes,Yes,4.0,1510,Cafe,pancakes waffles bbq sandwich mushroom ragout big breakfast nutella waffle omelette,cafe continental,900.0,Delivery,HSR
No,No,3.7,0,Bakery,biryani,bakery desserts,200.0,Desserts,Koramangala 6th Block
Yes,No,4.0,144,Delivery,pizza lava cake,pizza,750.0,Delivery,BTM
No,No,3.9,124,Cafe,salad chicken curry peri peri chicken thai red curry momos chicken satay pasta,asian biryani cafe healthy food italian juices north indian,500.0,Delivery,JP Nagar
Yes,No,3.7,0,Delivery,biryani,biryani,300.0,Delivery,Brookefield
Yes,No,3.7,0,Food Court,biryani,continental steak,500.0,Delivery,Marathahalli
Yes,No,3.4,31,Quick Bites,biryani,chinese north indian,400.0,Delivery,Kalyan Nagar
Yes,No,3.8,50,Quick Bites,biryani,fast food north indian rolls,250.0,Delivery,BTM
Yes,Yes,4.4,4315,Microbrewery,pork chops craft beer chicken biryani chowmein drunken chicken wings cocktails mocktails,american continental,1600.0,Delivery,BTM
Yes,No,3.5,13,Dessert Parlor,biryani,fast food ice cream,200.0,Desserts,Rajajinagar
No,No,4.0,40,Beverage Shop,shawarma chicken grill,beverages,400.0,Dine-out,BTM
No,No,3.7,0,Quick Bites,biryani,north indian oriya south indian,400.0,Dine-out,JP Nagar
Yes,No,3.2,380,Quick Bites,rice bowl burgers french fries popcorn chicken,burger fast food,450.0,Delivery,Bellandur
No,Yes,4.5,3919,"Pub, Casual Dining",thai crispy chicken mojito watermelon martini chicken biryani beef fry cocktails calamari,continental finger food north indian,1000.0,Dine-out,Koramangala 7th Block
Yes,No,3.1,11,"Bakery, Dessert Parlor",biryani,bakery desserts,300.0,Delivery,Koramangala 7th Block
Yes,Yes,3.9,485,Casual Dining,chicken chettinad donne biryani chicken guntur veg thali gobi tikka mutton chops chicken curry,biryani chinese north indian south indian,700.0,Buffet,Koramangala 6th Block
Yes,No,3.9,891,Casual Dining,spring dosa coffee spring roll masala papad rava idli panneer butter masala chaat,chinese fast food juices north indian south indian,750.0,Delivery,JP Nagar
Yes,Yes,4.4,347,"Casual Dining, Bar",beef steak cocktails mojito paneer ke sholay caramel custard prawn ghee roast beer,burger chinese continental north indian pizza seafood,1000.0,Drinks & nightlife,Koramangala 4th Block
No,No,4.0,1408,"Pub, Casual Dining",beer burgers sandwiches virgin mojito beef chilli pork chilli nachos,american bbq continental pizza,1000.0,Drinks & nightlife,Koramangala 6th Block
Yes,No,3.5,70,Quick Bites,biryani,chinese momos,600.0,Delivery,Sarjapur Road
No,No,3.7,122,Casual Dining,sea food biryani fish thali neer dosa murgh ghee roast,mangalorean seafood,300.0,Dine-out,Jayanagar
Yes,No,3.9,247,Quick Bites,paratha sea food fish biryani duck roast,kerala north indian,400.0,Delivery,Kammanahalli
Yes,No,4.0,571,"Beverage Shop, Dessert Parlor",thick shakes choco chip shake choco hazelnut chocolate hazelnut shake oreo shake kit kat shake butterscotch shake,beverages desserts ice cream,400.0,Desserts,Old Airport Road
No,No,2.9,24,"Bar, Casual Dining",biryani,chinese continental north indian south indian,1900.0,Dine-out,Church Street
No,No,3.9,190,Bar,wine beer chicken pakora masala corn pakoda garlic chicken french fries,finger food,600.0,Dine-out,Church Street
No,No,3.7,0,Quick Bites,biryani,biryani kebab,150.0,Dine-out,Residency Road
No,No,3.6,34,Casual Dining,biryani,chinese mughlai north indian,700.0,Delivery,Frazer Town
Yes,No,4.1,337,Quick Bites,noodles pasta schezwan momos chicken momo teriyaki chicken thukpa fries,chinese fast food,300.0,Delivery,BTM
No,No,3.5,11,Quick Bites,biryani,biryani fast food,300.0,Dine-out,Koramangala 6th Block
Yes,No,3.9,468,Casual Dining,pulpy grape juice chicken grill tandoori chicken shawarma roll bbq chicken mutton biryani tomato soup,arabian chinese fast food north indian,700.0,Dine-out,Koramangala 5th Block
Yes,No,3.8,47,Quick Bites,pizza peri peri fries veg paprika,burger fast food pizza,400.0,Delivery,Koramangala 7th Block
Yes,Yes,4.5,1418,"Casual Dining, Bar",hunan tofu noodles jumbo prawns jasmine tea chicken momo cocktails momos,chinese,1700.0,Buffet,Lavelle Road
Yes,No,3.7,35,Beverage Shop,biryani,beverages fast food,400.0,Delivery,Sarjapur Road
Yes,No,3.5,12,Quick Bites,biryani,chinese north indian south indian,400.0,Dine-out,Electronic City
No,No,3.7,0,"Takeaway, Delivery",biryani,bakery desserts,250.0,Delivery,Jayanagar
No,No,3.7,0,Casual Dining,biryani,chinese kerala north indian south indian,500.0,Delivery,Jayanagar
Yes,Yes,4.4,459,"Casual Dining, Bar",chicken shorba paneer tikka masala cocktails jumbo prawns beer butter naan paan shot,north indian,1500.0,Buffet,Koramangala 6th Block
Yes,No,3.1,11,"Bakery, Dessert Parlor",biryani,bakery desserts,300.0,Delivery,Koramangala 4th Block
Yes,Yes,4.3,330,"Casual Dining, Cafe",burgers pav bhaji paneer tikka salad sandwiches pasta pizza,cafe continental italian north indian,1400.0,Delivery,Brookefield
No,No,3.2,4,Quick Bites,biryani,biryani,300.0,Dine-out,Lavelle Road
No,No,3.7,0,Quick Bites,biryani,biryani kebab,300.0,Delivery,Malleshwaram
Yes,No,3.0,37,Quick Bites,biryani,chinese north indian,200.0,Delivery,Koramangala 6th Block
Yes,No,3.7,42,Casual Dining,biryani,chinese north indian south indian,450.0,Delivery,Bannerghatta Road
No,No,4.0,65,Quick Bites,chicken noodle noodles paneer lababdar paratha,chinese north indian,350.0,Delivery,Koramangala 4th Block
No,No,4.4,177,"Cafe, Dessert Parlor",tea chocolate bomb waffles peri chicken fries pasta alfredo mocktails,cafe desserts italian,600.0,Dine-out,Koramangala 6th Block
Yes,Yes,3.9,146,Casual Dining,mocktails pasta wood fire pizza paneer malai tikka french fries nachos burgers,beverages chinese continental fast food,1000.0,Delivery,Koramangala 6th Block
Yes,No,3.1,11,Mess,biryani,south indian,250.0,Delivery,HSR
Yes,No,3.9,43,Quick Bites,biryani,south indian,300.0,Delivery,Koramangala 5th Block
No,No,3.7,4652,"Lounge, Microbrewery",tandoori chicken fish chilli cocktails pizza craft beer chaat long island iced tea,chinese continental north indian,2000.0,Delivery,Koramangala 6th Block
No,No,3.4,27,Quick Bites,paratha samosa vada pav,mithai north indian,300.0,Delivery,Frazer Town
No,No,3.7,73,"Sweet Shop, Quick Bites",thali dhokla chaat samosa panipuri jalebi pav bhaji,mithai north indian street food,250.0,Delivery,Koramangala 7th Block
No,No,3.7,0,Quick Bites,biryani,biryani chinese north indian,300.0,Delivery,MG Road
Yes,No,3.6,20,Quick Bites,biryani,north indian,400.0,Dine-out,Whitefield
Yes,No,2.8,75,Quick Bites,paratha chaat pav bhaji rasmalai lassi masala poori samosa,mithai street food,150.0,Delivery,Koramangala 7th Block
No,No,3.7,0,Quick Bites,biryani,beverages fast food,300.0,Delivery,HSR
No,Yes,4.2,788,"Casual Dining, Bar",biryani andhra thali bamboo chicken mutton fry chicken kshatriya chicken guntur andhra chilli chicken,andhra biryani chinese north indian,800.0,Dine-out,Kammanahalli
Yes,No,3.7,0,Quick Bites,biryani,fast food north indian,500.0,Delivery,Old Airport Road
No,No,3.7,43,Quick Bites,biryani,north indian,200.0,Dine-out,Electronic City
Yes,No,3.8,94,Quick Bites,chai ginger tea maggi aloo paratha samosa coffee sandwich,beverages fast food,250.0,Delivery,Koramangala 7th Block
Yes,Yes,4.4,3738,"Casual Dining, Cafe",banana smoothie chocolate pizza tiramisu barbeque chicken pizza fish pasta mushroom ravioli,cafe italian pizza,600.0,Delivery,Bellandur
No,No,3.7,0,"Takeaway, Delivery",biryani,biryani north indian,300.0,Delivery,Indiranagar
No,Yes,4.1,608,Club,cocktails paneer tikka beer,continental,2800.0,Dine-out,Brigade Road
No,No,3.8,33,"Dessert Parlor, Bakery",biryani,bakery desserts,800.0,Delivery,Bellandur
Yes,No,3.0,21,Delivery,biryani,biryani chinese north indian,600.0,Delivery,Koramangala 7th Block
Yes,No,3.5,47,Delivery,burgers chicken whopper burger,burger,300.0,Delivery,Koramangala 6th Block
Yes,No,3.1,97,Quick Bites,biryani murgh lababdar thali,chinese north indian,450.0,Dine-out,Old Airport Road
No,No,3.7,0,Cafe,biryani,cafe north indian south american,200.0,Dine-out,Lavelle Road
Yes,No,3.0,7,Delivery,biryani,maharashtrian north indian south indian,300.0,Delivery,Koramangala 4th Block
Yes,No,3.7,0,Quick Bites,biryani,american momos,600.0,Delivery,Koramangala 7th Block
Yes,Yes,4.3,473,Casual Dining,pandi curry tender coconut pudding chocolate mousse ghee rice pork curry bella coffee chicken curry,south indian,750.0,Delivery,Kammanahalli
Yes,No,3.9,185,Casual Dining,biryani,biryani chinese north indian,600.0,Dine-out,HSR
Yes,No,4.0,119,Quick Bites,biryani,kebab rolls,250.0,Delivery,Koramangala 4th Block
No,No,3.7,20,"Bakery, Dessert Parlor",biryani,bakery desserts,600.0,Desserts,Old Airport Road
No,No,3.2,5,Quick Bites,biryani,biryani,200.0,Dine-out,Electronic City
Yes,No,3.7,51,Quick Bites,biryani,chinese street food,300.0,Dine-out,Koramangala 6th Block
Yes,No,3.8,27,Casual Dining,biryani,south indian,500.0,Delivery,Rajajinagar
No,No,4.0,53,Fine Dining,fish tiramisu filter coffee ice cream brownie biryani chicken korma chapa pulusu,asian continental north indian,2000.0,Buffet,Residency Road
No,Yes,4.1,460,"Casual Dining, Bar",mocktails pizza crispy chicken nachos crispy onion rings masala peanuts beer,continental finger food italian north indian,1000.0,Buffet,Brookefield
Yes,No,3.6,37,"Bakery, Quick Bites",biryani,bakery,450.0,Dine-out,Koramangala 5th Block
